,ID,요일,기상상태,노면상태,사고유형,연,월,일,시간,도시,구,동,도로형태1,도로형태2
7736,ACCIDENT_47345,화요일,맑음,건조,차대차,2022,9,20,13,대구광역시,서구,평리동,단일로,기타
7737,ACCIDENT_47346,화요일,맑음,건조,차대사람,2022,9,20,13,대구광역시,달서구,성당동,단일로,기타
7738,ACCIDENT_47347,화요일,맑음,건조,차대차,2022,9,20,13,대구광역시,북구,학정동,단일로,기타
7739,ACCIDENT_47348,화요일,맑음,건조,차대차,2022,9,20,15,대구광역시,남구,이천동,단일로,지하차도(도로)내
7740,ACCIDENT_47349,화요일,맑음,건조,차대차,2022,9,20,16,대구광역시,동구,용계동,교차로,교차로안
7741,ACCIDENT_47350,화요일,맑음,건조,차대차,2022,9,20,16,대구광역시,서구,내당동,교차로,교차로부근
7742,ACCIDENT_47351,화요일,맑음,건조,차대차,2022,9,20,16,대구광역시,달서구,장기동,단일로,기타
7743,ACCIDENT_47352,화요일,맑음,건조,차대사람,2022,9,20,17,대구광역시,수성구,지산동,교차로,교차로안
7744,ACCIDENT_47353,화요일,맑음,건조,차대차,2022,9,20,17,대구광역시,달성군,다사읍,교차로,교차로안
7745,ACCIDENT_47354,화요일,맑음,건조,차대차,2022,9,20,17,대구광역시,중구,동산동,단일로,기타
7746,ACCIDENT_47355,화요일,맑음,건조,차대사람,2022,9,20,18,대구광역시,수성구,지산동,교차로,교차로횡단보도내
7747,ACCIDENT_47356,화요일,맑음,건조,차대사람,2022,9,20,18,대구광역시,달서구,송현동,단일로,기타
7748,ACCIDENT_47357,화요일,맑음,건조,차대차,2022,9,20,19,대구광역시,달성군,다사읍,단일로,기타
7749,ACCIDENT_47358,화요일,맑음,건조,차대차,2022,9,20,19,대구광역시,달서구,신당동,단일로,기타
7750,ACCIDENT_47359,화요일,맑음,건조,차대차,2022,9,20,20,대구광역시,달서구,상인동,단일로,기타
7751,ACCIDENT_47360,화요일,맑음,건조,차량단독,2022,9,20,22,대구광역시,동구,율하동,교차로,교차로안
7752,ACCIDENT_47361,화요일,맑음,건조,차대차,2022,9,20,22,대구광역시,수성구,범어동,단일로,기타
7753,ACCIDENT_47362,수요일,맑음,건조,차대차,2022,9,21,2,대구광역시,북구,태전동,단일로,기타
7754,ACCIDENT_47363,수요일,맑음,건조,차대차,2022,9,21,6,대구광역시,동구,신암동,단일로,기타
7755,ACCIDENT_47364,수요일,맑음,건조,차대사람,2022,9,21,8,대구광역시,수성구,수성동2가,단일로,기타
7756,ACCIDENT_47365,수요일,맑음,건조,차대사람,2022,9,21,8,대구광역시,수성구,지산동,교차로,교차로횡단보도내
7757,ACCIDENT_47366,수요일,맑음,건조,차대사람,2022,9,21,8,대구광역시,달서구,성당동,단일로,기타
7758,ACCIDENT_47367,수요일,맑음,건조,차대사람,2022,9,21,9,대구광역시,수성구,만촌동,단일로,기타
7759,ACCIDENT_47368,수요일,맑음,건조,차대차,2022,9,21,9,대구광역시,서구,상리동,교차로,교차로안
7760,ACCIDENT_47369,수요일,맑음,건조,차대차,2022,9,21,9,대구광역시,북구,구암동,단일로,지하차도(도로)내
7761,ACCIDENT_47370,수요일,맑음,건조,차대차,2022,9,21,10,대구광역시,중구,수창동,단일로,기타
7762,ACCIDENT_47371,수요일,맑음,건조,차대사람,2022,9,21,11,대구광역시,달서구,월성동,단일로,기타
7763,ACCIDENT_47372,수요일,맑음,건조,차대사람,2022,9,21,11,대구광역시,북구,칠성동2가,단일로,기타
7764,ACCIDENT_47373,수요일,맑음,건조,차대사람,2022,9,21,11,대구광역시,중구,공평동,단일로,기타
7765,ACCIDENT_47374,수요일,맑음,건조,차대사람,2022,9,21,11,대구광역시,달서구,호산동,단일로,기타
7766,ACCIDENT_47375,수요일,맑음,건조,차대차,2022,9,21,12,대구광역시,수성구,파동,단일로,기타
7767,ACCIDENT_47376,수요일,맑음,건조,차대사람,2022,9,21,12,대구광역시,북구,산격동,교차로,교차로부근
7768,ACCIDENT_47377,수요일,맑음,건조,차대차,2022,9,21,13,대구광역시,달서구,진천동,교차로,교차로안
7769,ACCIDENT_47378,수요일,맑음,건조,차대차,2022,9,21,14,대구광역시,동구,용계동,단일로,기타
7770,ACCIDENT_47379,수요일,맑음,건조,차대차,2022,9,21,14,대구광역시,달성군,가창면,단일로,기타
7771,ACCIDENT_47380,수요일,맑음,건조,차대차,2022,9,21,14,대구광역시,북구,동천동,교차로,교차로횡단보도내
7772,ACCIDENT_47381,수요일,맑음,건조,차대차,2022,9,21,15,대구광역시,수성구,중동,교차로,교차로안
7773,ACCIDENT_47382,수요일,맑음,건조,차대차,2022,9,21,16,대구광역시,수성구,만촌동,교차로,교차로안
7774,ACCIDENT_47383,수요일,맑음,건조,차대사람,2022,9,21,16,대구광역시,수성구,범물동,단일로,기타
7775,ACCIDENT_47384,수요일,맑음,건조,차대차,2022,9,21,16,대구광역시,수성구,황금동,단일로,기타
7776,ACCIDENT_47385,수요일,맑음,건조,차대사람,2022,9,21,16,대구광역시,달성군,화원읍,주차장,주차장
7777,ACCIDENT_47386,수요일,맑음,건조,차대차,2022,9,21,16,대구광역시,중구,계산동2가,단일로,기타
7778,ACCIDENT_47387,수요일,맑음,건조,차대차,2022,9,21,17,대구광역시,수성구,황금동,단일로,기타
7779,ACCIDENT_47388,수요일,맑음,건조,차대차,2022,9,21,17,대구광역시,수성구,중동,단일로,기타
7780,ACCIDENT_47389,수요일,맑음,건조,차대차,2022,9,21,17,대구광역시,서구,내당동,단일로,기타
7781,ACCIDENT_47390,수요일,맑음,건조,차대차,2022,9,21,18,대구광역시,남구,대명동,단일로,기타
7782,ACCIDENT_47391,수요일,맑음,건조,차대차,2022,9,21,18,대구광역시,달서구,월성동,교차로,교차로횡단보도내
7783,ACCIDENT_47392,수요일,맑음,건조,차대차,2022,9,21,18,대구광역시,북구,학정동,단일로,지하차도(도로)내
7784,ACCIDENT_47393,수요일,맑음,건조,차대차,2022,9,21,19,대구광역시,동구,불로동,단일로,기타
7785,ACCIDENT_47394,수요일,맑음,건조,차량단독,2022,9,21,19,대구광역시,달서구,상인동,단일로,기타
7786,ACCIDENT_47395,수요일,맑음,건조,차대차,2022,9,21,19,대구광역시,서구,중리동,교차로,교차로부근
7787,ACCIDENT_47396,수요일,맑음,건조,차대차,2022,9,21,19,대구광역시,중구,달성동,교차로,교차로부근
7788,ACCIDENT_47397,수요일,맑음,건조,차대차,2022,9,21,20,대구광역시,서구,평리동,기타,기타
7789,ACCIDENT_47398,수요일,맑음,건조,차대사람,2022,9,21,20,대구광역시,중구,태평로1가,단일로,기타
7790,ACCIDENT_47399,수요일,맑음,건조,차대차,2022,9,21,21,대구광역시,남구,이천동,교차로,교차로부근
7791,ACCIDENT_47400,수요일,맑음,건조,차대차,2022,9,21,21,대구광역시,동구,율하동,교차로,교차로안
7792,ACCIDENT_47401,수요일,맑음,건조,차대차,2022,9,21,21,대구광역시,달성군,옥포읍,기타,기타
7793,ACCIDENT_47402,수요일,맑음,건조,차대사람,2022,9,21,21,대구광역시,북구,학정동,단일로,지하차도(도로)내
7794,ACCIDENT_47403,수요일,맑음,건조,차대차,2022,9,21,23,대구광역시,동구,검사동,교차로,교차로안
7795,ACCIDENT_47404,목요일,맑음,건조,차대차,2022,9,22,2,대구광역시,수성구,중동,단일로,기타
7796,ACCIDENT_47405,목요일,맑음,건조,차대사람,2022,9,22,5,대구광역시,중구,태평로1가,단일로,기타
7797,ACCIDENT_47406,목요일,맑음,건조,차대사람,2022,9,22,7,대구광역시,서구,비산동,교차로,교차로횡단보도내
7798,ACCIDENT_47407,목요일,맑음,건조,차대차,2022,9,22,8,대구광역시,동구,각산동,교차로,교차로안
7799,ACCIDENT_47408,목요일,맑음,건조,차대차,2022,9,22,8,대구광역시,수성구,범어동,교차로,교차로부근
7800,ACCIDENT_47409,목요일,맑음,건조,차대차,2022,9,22,8,대구광역시,수성구,신매동,교차로,교차로안
7801,ACCIDENT_47410,목요일,맑음,건조,차대차,2022,9,22,10,대구광역시,달서구,본동,단일로,기타
7802,ACCIDENT_47411,목요일,맑음,건조,차대차,2022,9,22,11,대구광역시,수성구,만촌동,기타,기타
7803,ACCIDENT_47412,목요일,맑음,건조,차대차,2022,9,22,11,대구광역시,북구,연경동,교차로,교차로안
7804,ACCIDENT_47413,목요일,맑음,건조,차대차,2022,9,22,12,대구광역시,남구,대명동,교차로,교차로안
7805,ACCIDENT_47414,목요일,맑음,건조,차대차,2022,9,22,12,대구광역시,북구,구암동,단일로,기타
7806,ACCIDENT_47415,목요일,맑음,건조,차대차,2022,9,22,13,대구광역시,남구,대명동,단일로,기타
7807,ACCIDENT_47416,목요일,맑음,건조,차대차,2022,9,22,13,대구광역시,달서구,두류동,교차로,교차로부근
7808,ACCIDENT_47417,목요일,맑음,건조,차대차,2022,9,22,14,대구광역시,수성구,지산동,단일로,기타
7809,ACCIDENT_47418,목요일,맑음,건조,차대사람,2022,9,22,14,대구광역시,수성구,범어동,단일로,기타
7810,ACCIDENT_47419,목요일,맑음,건조,차대차,2022,9,22,14,대구광역시,북구,태전동,교차로,교차로안
7811,ACCIDENT_47420,목요일,맑음,건조,차대차,2022,9,22,15,대구광역시,수성구,수성동3가,기타,기타
7812,ACCIDENT_47421,목요일,맑음,건조,차대사람,2022,9,22,15,대구광역시,달성군,다사읍,기타,기타
7813,ACCIDENT_47422,목요일,맑음,건조,차대차,2022,9,22,17,대구광역시,달성군,논공읍,교차로,교차로부근
7814,ACCIDENT_47423,목요일,맑음,건조,차대차,2022,9,22,18,대구광역시,달서구,월성동,교차로,교차로부근
7815,ACCIDENT_47424,목요일,흐림,건조,차대사람,2022,9,22,18,대구광역시,북구,복현동,기타,기타
7816,ACCIDENT_47425,목요일,맑음,건조,차대차,2022,9,22,18,대구광역시,북구,서변동,교차로,교차로안
7817,ACCIDENT_47426,목요일,맑음,건조,차대차,2022,9,22,19,대구광역시,동구,검사동,단일로,기타
7818,ACCIDENT_47427,목요일,맑음,건조,차대차,2022,9,22,19,대구광역시,수성구,두산동,기타,기타
7819,ACCIDENT_47428,목요일,맑음,건조,차대사람,2022,9,22,20,대구광역시,수성구,사월동,교차로,교차로안
7820,ACCIDENT_47429,목요일,맑음,건조,차대차,2022,9,22,21,대구광역시,수성구,범어동,단일로,기타
7821,ACCIDENT_47430,목요일,맑음,건조,차대차,2022,9,22,21,대구광역시,달서구,상인동,기타,기타
7822,ACCIDENT_47431,목요일,맑음,건조,차대차,2022,9,22,22,대구광역시,남구,대명동,단일로,기타
7823,ACCIDENT_47432,목요일,맑음,건조,차대차,2022,9,22,22,대구광역시,수성구,사월동,단일로,기타
7824,ACCIDENT_47433,목요일,맑음,건조,차대차,2022,9,22,22,대구광역시,북구,침산동,단일로,기타
7825,ACCIDENT_47434,목요일,맑음,건조,차대차,2022,9,22,22,대구광역시,달서구,성당동,교차로,교차로안
7826,ACCIDENT_47435,금요일,맑음,건조,차대차,2022,9,23,6,대구광역시,달서구,상인동,단일로,기타
7827,ACCIDENT_47436,금요일,맑음,건조,차대사람,2022,9,23,7,대구광역시,수성구,수성동4가,교차로,교차로부근
7828,ACCIDENT_47437,금요일,맑음,건조,차대차,2022,9,23,8,대구광역시,달성군,다사읍,기타,기타
7829,ACCIDENT_47438,금요일,맑음,건조,차대차,2022,9,23,10,대구광역시,수성구,연호동,단일로,기타
7830,ACCIDENT_47439,금요일,맑음,건조,차대사람,2022,9,23,10,대구광역시,수성구,매호동,단일로,기타
7831,ACCIDENT_47440,금요일,맑음,건조,차대사람,2022,9,23,10,대구광역시,북구,칠성동1가,기타,기타
7832,ACCIDENT_47441,금요일,맑음,건조,차대차,2022,9,23,11,대구광역시,달서구,월암동,단일로,기타
7833,ACCIDENT_47442,금요일,맑음,건조,차대차,2022,9,23,11,대구광역시,서구,평리동,교차로,교차로안
7834,ACCIDENT_47443,금요일,맑음,건조,차대차,2022,9,23,12,대구광역시,북구,매천동,교차로,교차로부근
7835,ACCIDENT_47444,금요일,맑음,건조,차대사람,2022,9,23,14,대구광역시,동구,중대동,단일로,기타
7836,ACCIDENT_47445,금요일,맑음,건조,차대차,2022,9,23,14,대구광역시,수성구,수성동1가,단일로,기타
7837,ACCIDENT_47446,금요일,맑음,건조,차대차,2022,9,23,14,대구광역시,서구,이현동,교차로,교차로횡단보도내
7838,ACCIDENT_47447,금요일,맑음,건조,차대차,2022,9,23,14,대구광역시,북구,국우동,교차로,교차로안
7839,ACCIDENT_47448,금요일,맑음,건조,차대차,2022,9,23,15,대구광역시,달서구,상인동,기타,기타
7840,ACCIDENT_47449,금요일,맑음,건조,차대차,2022,9,23,16,대구광역시,수성구,시지동,단일로,기타
7841,ACCIDENT_47450,금요일,맑음,건조,차대차,2022,9,23,16,대구광역시,달서구,두류동,단일로,기타
7842,ACCIDENT_47451,금요일,맑음,건조,차대차,2022,9,23,17,대구광역시,동구,신천동,교차로,교차로부근
7843,ACCIDENT_47452,금요일,맑음,건조,차대차,2022,9,23,17,대구광역시,수성구,범물동,단일로,기타
7844,ACCIDENT_47453,금요일,맑음,건조,차대차,2022,9,23,17,대구광역시,수성구,상동,교차로,교차로부근
7845,ACCIDENT_47454,금요일,맑음,건조,차대차,2022,9,23,18,대구광역시,수성구,범어동,교차로,교차로부근
7846,ACCIDENT_47455,금요일,맑음,건조,차대차,2022,9,23,18,대구광역시,달서구,월성동,교차로,교차로안
7847,ACCIDENT_47456,금요일,맑음,건조,차대차,2022,9,23,18,대구광역시,서구,원대동1가,교차로,교차로안
7848,ACCIDENT_47457,금요일,맑음,건조,차대차,2022,9,23,18,대구광역시,북구,동호동,단일로,교량
7849,ACCIDENT_47458,금요일,맑음,건조,차대차,2022,9,23,19,대구광역시,동구,각산동,교차로,교차로안
7850,ACCIDENT_47459,금요일,맑음,건조,차대사람,2022,9,23,20,대구광역시,동구,신암동,교차로,교차로횡단보도내
7851,ACCIDENT_47460,금요일,맑음,건조,차대사람,2022,9,23,20,대구광역시,서구,비산동,교차로,교차로횡단보도내
7852,ACCIDENT_47461,토요일,맑음,건조,차대차,2022,9,24,0,대구광역시,북구,동천동,교차로,교차로안
7853,ACCIDENT_47462,토요일,맑음,건조,차대사람,2022,9,24,1,대구광역시,중구,대봉동,단일로,기타
7854,ACCIDENT_47463,토요일,맑음,건조,차대차,2022,9,24,4,대구광역시,중구,남산동,교차로,교차로안
7855,ACCIDENT_47464,토요일,맑음,건조,차대차,2022,9,24,6,대구광역시,서구,내당동,교차로,교차로안
7856,ACCIDENT_47465,토요일,맑음,건조,차대차,2022,9,24,8,대구광역시,수성구,가천동,교차로,교차로안
7857,ACCIDENT_47466,토요일,맑음,건조,차대차,2022,9,24,9,대구광역시,달서구,두류동,교차로,교차로안
7858,ACCIDENT_47467,토요일,맑음,건조,차대사람,2022,9,24,11,대구광역시,동구,신암동,기타,기타
7859,ACCIDENT_47468,토요일,맑음,건조,차대차,2022,9,24,11,대구광역시,수성구,황금동,교차로,교차로부근
7860,ACCIDENT_47469,토요일,맑음,건조,차대차,2022,9,24,11,대구광역시,수성구,범어동,기타,기타
7861,ACCIDENT_47470,토요일,맑음,건조,차대차,2022,9,24,11,대구광역시,수성구,범물동,기타,기타
7862,ACCIDENT_47471,토요일,맑음,건조,차대사람,2022,9,24,11,대구광역시,북구,복현동,교차로,교차로부근
7863,ACCIDENT_47472,토요일,맑음,건조,차대차,2022,9,24,11,대구광역시,달서구,용산동,단일로,기타
7864,ACCIDENT_47473,토요일,맑음,건조,차대차,2022,9,24,12,대구광역시,북구,산격동,단일로,기타
7865,ACCIDENT_47474,토요일,맑음,건조,차대차,2022,9,24,13,대구광역시,달서구,진천동,단일로,기타
7866,ACCIDENT_47475,토요일,맑음,건조,차대차,2022,9,24,14,대구광역시,북구,칠성동2가,교차로,교차로안
7867,ACCIDENT_47476,토요일,맑음,건조,차대차,2022,9,24,15,대구광역시,수성구,노변동,단일로,기타
7868,ACCIDENT_47477,토요일,맑음,건조,차대차,2022,9,24,15,대구광역시,수성구,범물동,교차로,교차로부근
7869,ACCIDENT_47478,토요일,맑음,건조,차대차,2022,9,24,15,대구광역시,달서구,진천동,단일로,기타
7870,ACCIDENT_47479,토요일,맑음,건조,차대차,2022,9,24,16,대구광역시,수성구,신매동,단일로,기타
7871,ACCIDENT_47480,토요일,맑음,건조,차대사람,2022,9,24,17,대구광역시,달서구,진천동,기타,기타
7872,ACCIDENT_47481,토요일,맑음,건조,차대차,2022,9,24,18,대구광역시,달서구,송현동,교차로,교차로안
7873,ACCIDENT_47482,토요일,맑음,건조,차대차,2022,9,24,18,대구광역시,달성군,유가읍,단일로,기타
7874,ACCIDENT_47483,토요일,맑음,건조,차대차,2022,9,24,18,대구광역시,달서구,장기동,단일로,기타
7875,ACCIDENT_47484,토요일,맑음,건조,차대차,2022,9,24,19,대구광역시,수성구,욱수동,단일로,기타
7876,ACCIDENT_47485,토요일,맑음,건조,차대사람,2022,9,24,19,대구광역시,서구,비산동,교차로,교차로안
7877,ACCIDENT_47486,토요일,맑음,건조,차대사람,2022,9,24,20,대구광역시,수성구,두산동,기타,기타
7878,ACCIDENT_47487,토요일,맑음,건조,차대차,2022,9,24,20,대구광역시,중구,삼덕동3가,교차로,교차로부근
7879,ACCIDENT_47488,토요일,맑음,건조,차대차,2022,9,24,20,대구광역시,북구,사수동,단일로,기타
7880,ACCIDENT_47489,토요일,맑음,건조,차대사람,2022,9,24,21,대구광역시,수성구,지산동,단일로,기타
7881,ACCIDENT_47490,토요일,맑음,건조,차대차,2022,9,24,21,대구광역시,서구,내당동,단일로,기타
7882,ACCIDENT_47491,토요일,맑음,건조,차대차,2022,9,24,22,대구광역시,수성구,황금동,교차로,교차로안
7883,ACCIDENT_47492,일요일,맑음,건조,차대사람,2022,9,25,0,대구광역시,달서구,두류동,주차장,주차장
7884,ACCIDENT_47493,일요일,맑음,건조,차대사람,2022,9,25,2,대구광역시,달서구,용산동,단일로,기타
7885,ACCIDENT_47494,일요일,맑음,건조,차대차,2022,9,25,7,대구광역시,수성구,상동,단일로,기타
7886,ACCIDENT_47495,일요일,맑음,건조,차대차,2022,9,25,8,대구광역시,동구,신천동,교차로,교차로안
7887,ACCIDENT_47496,일요일,맑음,건조,차대차,2022,9,25,8,대구광역시,북구,대현동,교차로,교차로안
7888,ACCIDENT_47497,일요일,맑음,건조,차대차,2022,9,25,9,대구광역시,달서구,용산동,교차로,교차로안
7889,ACCIDENT_47498,일요일,맑음,건조,차대차,2022,9,25,11,대구광역시,동구,불로동,단일로,기타
7890,ACCIDENT_47499,일요일,맑음,건조,차대차,2022,9,25,11,대구광역시,서구,비산동,교차로,교차로안
7891,ACCIDENT_47500,일요일,맑음,건조,차대차,2022,9,25,12,대구광역시,동구,대림동,교차로,교차로부근
7892,ACCIDENT_47501,일요일,맑음,건조,차대차,2022,9,25,12,대구광역시,동구,율하동,기타,기타
7893,ACCIDENT_47502,일요일,맑음,건조,차대사람,2022,9,25,12,대구광역시,북구,동천동,단일로,기타
7894,ACCIDENT_47503,일요일,맑음,건조,차대사람,2022,9,25,12,대구광역시,북구,동천동,교차로,교차로횡단보도내
7895,ACCIDENT_47504,일요일,맑음,건조,차대차,2022,9,25,15,대구광역시,수성구,상동,단일로,기타
7896,ACCIDENT_47505,일요일,맑음,건조,차대사람,2022,9,25,16,대구광역시,북구,침산동,기타,기타
7897,ACCIDENT_47506,일요일,맑음,건조,차대차,2022,9,25,17,대구광역시,달성군,화원읍,교차로,교차로부근
7898,ACCIDENT_47507,일요일,맑음,건조,차대차,2022,9,25,18,대구광역시,동구,효목동,교차로,교차로부근
7899,ACCIDENT_47508,일요일,맑음,건조,차대차,2022,9,25,19,대구광역시,동구,검사동,단일로,기타
7900,ACCIDENT_47509,일요일,맑음,건조,차대차,2022,9,25,19,대구광역시,북구,복현동,단일로,기타
7901,ACCIDENT_47510,일요일,맑음,건조,차대차,2022,9,25,19,대구광역시,북구,관음동,단일로,기타
7902,ACCIDENT_47511,일요일,맑음,건조,차대차,2022,9,25,23,대구광역시,북구,노원동2가,교차로,교차로부근
7903,ACCIDENT_47512,일요일,맑음,건조,차대차,2022,9,25,23,대구광역시,중구,덕산동,교차로,교차로안
7904,ACCIDENT_47513,월요일,맑음,건조,차대차,2022,9,26,5,대구광역시,북구,서변동,교차로,교차로안
7905,ACCIDENT_47514,월요일,맑음,건조,차대사람,2022,9,26,6,대구광역시,수성구,수성동2가,단일로,기타
7906,ACCIDENT_47515,월요일,맑음,건조,차대사람,2022,9,26,7,대구광역시,중구,태평로3가,교차로,교차로부근
7907,ACCIDENT_47516,월요일,맑음,건조,차대차,2022,9,26,8,대구광역시,수성구,만촌동,단일로,기타
7908,ACCIDENT_47517,월요일,맑음,건조,차대사람,2022,9,26,9,대구광역시,동구,율암동,교차로,교차로횡단보도내
7909,ACCIDENT_47518,월요일,맑음,건조,차대차,2022,9,26,9,대구광역시,달서구,감삼동,단일로,기타
7910,ACCIDENT_47519,월요일,맑음,건조,차대차,2022,9,26,11,대구광역시,북구,대현동,단일로,기타
7911,ACCIDENT_47520,월요일,맑음,건조,차대차,2022,9,26,12,대구광역시,남구,대명동,단일로,기타
7912,ACCIDENT_47521,월요일,맑음,건조,차대차,2022,9,26,12,대구광역시,동구,신천동,단일로,기타
7913,ACCIDENT_47522,월요일,맑음,건조,차대차,2022,9,26,12,대구광역시,동구,신암동,교차로,교차로안
7914,ACCIDENT_47523,월요일,맑음,건조,차대차,2022,9,26,13,대구광역시,달서구,본동,단일로,기타
7915,ACCIDENT_47524,월요일,맑음,건조,차대차,2022,9,26,13,대구광역시,달성군,현풍읍,단일로,기타
7916,ACCIDENT_47525,월요일,맑음,건조,차대차,2022,9,26,13,대구광역시,북구,산격동,단일로,기타
7917,ACCIDENT_47526,월요일,맑음,건조,차대차,2022,9,26,14,대구광역시,중구,남산동,단일로,기타
7918,ACCIDENT_47527,월요일,맑음,건조,차대차,2022,9,26,15,대구광역시,수성구,지산동,교차로,교차로안
7919,ACCIDENT_47528,월요일,맑음,건조,차대차,2022,9,26,15,대구광역시,중구,봉산동,단일로,기타
7920,ACCIDENT_47529,월요일,맑음,건조,차대차,2022,9,26,15,대구광역시,달서구,용산동,교차로,교차로부근
7921,ACCIDENT_47530,월요일,기타,기타,차대사람,2022,9,26,16,대구광역시,수성구,범어동,기타,기타
7922,ACCIDENT_47531,월요일,맑음,건조,차대사람,2022,9,26,17,대구광역시,남구,대명동,단일로,기타
7923,ACCIDENT_47532,월요일,맑음,건조,차대차,2022,9,26,17,대구광역시,북구,서변동,교차로,교차로안
7924,ACCIDENT_47533,월요일,맑음,건조,차대차,2022,9,26,18,대구광역시,동구,서호동,교차로,교차로안
7925,ACCIDENT_47534,월요일,맑음,건조,차대차,2022,9,26,18,대구광역시,중구,남산동,단일로,기타
7926,ACCIDENT_47535,월요일,맑음,건조,차대사람,2022,9,26,18,대구광역시,달서구,본리동,단일로,기타
7927,ACCIDENT_47536,월요일,맑음,건조,차대차,2022,9,26,19,대구광역시,동구,방촌동,교차로,교차로안
7928,ACCIDENT_47537,월요일,맑음,건조,차대차,2022,9,26,19,대구광역시,동구,용계동,단일로,기타
7929,ACCIDENT_47538,월요일,맑음,건조,차대사람,2022,9,26,19,대구광역시,달서구,대천동,교차로,교차로안
7930,ACCIDENT_47539,월요일,맑음,건조,차대사람,2022,9,26,19,대구광역시,서구,원대동3가,교차로,교차로부근
7931,ACCIDENT_47540,월요일,맑음,건조,차대차,2022,9,26,19,대구광역시,서구,평리동,교차로,교차로안
7932,ACCIDENT_47541,월요일,맑음,건조,차대차,2022,9,26,20,대구광역시,달성군,구지면,단일로,기타
7933,ACCIDENT_47542,월요일,맑음,건조,차대차,2022,9,26,20,대구광역시,달서구,장동,교차로,교차로안
7934,ACCIDENT_47543,월요일,맑음,건조,차대차,2022,9,26,23,대구광역시,수성구,범어동,단일로,기타
7935,ACCIDENT_47544,화요일,맑음,건조,차대차,2022,9,27,0,대구광역시,달서구,본리동,교차로,교차로안
7936,ACCIDENT_47545,화요일,맑음,건조,차대차,2022,9,27,5,대구광역시,달성군,현풍읍,교차로,교차로안
7937,ACCIDENT_47546,화요일,맑음,건조,차대차,2022,9,27,6,대구광역시,달성군,다사읍,교차로,교차로부근
7938,ACCIDENT_47547,화요일,맑음,건조,차대차,2022,9,27,7,대구광역시,중구,삼덕동2가,교차로,교차로안
7939,ACCIDENT_47548,화요일,맑음,건조,차대사람,2022,9,27,8,대구광역시,수성구,만촌동,교차로,교차로안
7940,ACCIDENT_47549,화요일,맑음,건조,차대차,2022,9,27,8,대구광역시,달서구,신당동,교차로,교차로부근
7941,ACCIDENT_47550,화요일,맑음,건조,차대차,2022,9,27,9,대구광역시,서구,비산동,기타,기타
7942,ACCIDENT_47551,화요일,맑음,건조,차대차,2022,9,27,11,대구광역시,북구,읍내동,단일로,교량
7943,ACCIDENT_47552,화요일,맑음,건조,차대차,2022,9,27,12,대구광역시,달서구,대곡동,단일로,기타
7944,ACCIDENT_47553,화요일,맑음,건조,차대차,2022,9,27,12,대구광역시,달서구,송현동,교차로,교차로안
7945,ACCIDENT_47554,화요일,맑음,건조,차대차,2022,9,27,12,대구광역시,달성군,화원읍,단일로,기타
7946,ACCIDENT_47555,화요일,맑음,건조,차대차,2022,9,27,13,대구광역시,달성군,논공읍,단일로,기타
7947,ACCIDENT_47556,화요일,맑음,건조,차대차,2022,9,27,15,대구광역시,달서구,상인동,단일로,기타
7948,ACCIDENT_47557,화요일,맑음,건조,차대차,2022,9,27,15,대구광역시,북구,침산동,교차로,교차로부근
7949,ACCIDENT_47558,화요일,맑음,건조,차대사람,2022,9,27,16,대구광역시,수성구,범어동,교차로,교차로부근
7950,ACCIDENT_47559,화요일,맑음,건조,차대차,2022,9,27,16,대구광역시,서구,평리동,교차로,교차로부근
7951,ACCIDENT_47560,화요일,맑음,건조,차대차,2022,9,27,16,대구광역시,서구,내당동,교차로,교차로안
7952,ACCIDENT_47561,화요일,맑음,건조,차대사람,2022,9,27,17,대구광역시,동구,입석동,단일로,기타
7953,ACCIDENT_47562,화요일,맑음,건조,차대차,2022,9,27,17,대구광역시,달서구,상인동,단일로,기타
7954,ACCIDENT_47563,화요일,맑음,건조,차대차,2022,9,27,17,대구광역시,달성군,옥포읍,기타,기타
7955,ACCIDENT_47564,화요일,맑음,건조,차대차,2022,9,27,17,대구광역시,서구,내당동,교차로,교차로안
7956,ACCIDENT_47565,화요일,맑음,건조,차대차,2022,9,27,17,대구광역시,서구,비산동,단일로,기타
7957,ACCIDENT_47566,화요일,맑음,기타,차대차,2022,9,27,17,대구광역시,달서구,성당동,교차로,교차로안
7958,ACCIDENT_47567,화요일,맑음,건조,차대차,2022,9,27,17,대구광역시,북구,동천동,교차로,교차로안
7959,ACCIDENT_47568,화요일,맑음,건조,차대차,2022,9,27,18,대구광역시,동구,신암동,단일로,기타
7960,ACCIDENT_47569,화요일,맑음,건조,차대차,2022,9,27,18,대구광역시,수성구,두산동,교차로,교차로안
7961,ACCIDENT_47570,화요일,맑음,건조,차대사람,2022,9,27,18,대구광역시,달서구,상인동,단일로,기타
7962,ACCIDENT_47571,화요일,맑음,건조,차대차,2022,9,27,18,대구광역시,달성군,논공읍,단일로,기타
7963,ACCIDENT_47572,화요일,맑음,건조,차대사람,2022,9,27,18,대구광역시,북구,고성동2가,교차로,교차로횡단보도내
7964,ACCIDENT_47573,화요일,맑음,건조,차대사람,2022,9,27,19,대구광역시,동구,효목동,단일로,기타
7965,ACCIDENT_47574,화요일,맑음,건조,차대차,2022,9,27,19,대구광역시,동구,각산동,교차로,교차로안
7966,ACCIDENT_47575,화요일,맑음,건조,차대차,2022,9,27,19,대구광역시,북구,침산동,교차로,교차로부근
